article_id,expr_type,value,char_offset
849.txt,num-of-decades/years/months/weeks/days,five year,2510
85.txt,year,2000,633
85.txt,num-of-decades/years/months/weeks/days,three weeks,685
85.txt,dayofweek,Wednesday,812
85.txt,num-of-decades/years/months/weeks/days,one day,1274
85.txt,month,May,1299
85.txt,dayofweek,Wednesday,1542
85.txt,dayofweek,Tuesday,1946
85.txt,num-of-decades/years/months/weeks/days,four years,2187
850.txt,dayofweek,Sunday,280
850.txt,month-year,November 2003,439
850.txt,dayofweek,Sunday,696
850.txt,month-year,November 2003,805
850.txt,relative-year/month/week,the next year,994
850.txt,month-year,June 2004,1196
850.txt,dayofweek,Sunday,2317
851.txt,year,2001,2113
852.txt,year,2001,176
852.txt,month-year,May 2002,247
852.txt,year,1994,714
852.txt,num-of-decades/years/months/weeks/days,39 year,1077
853.txt,year,2004,1224
854.txt,day-month-year,7 March 2003,3534
854.txt,day-month-year,17 March 2003,3739
855.txt,year,1997,874
855.txt,year,1997,1793
855.txt,year,1997,2516
855.txt,year,1997,2772
855.txt,year,1997,2897
856.txt,dayofweek,Friday,254
856.txt,dayofweek,Saturday,321
856.txt,dayofweek,Saturday,560
857.txt,dayofweek,Wednesday,221
857.txt,dayofweek,Tuesday,1117
857.txt,relative-year/month/week,this week,1677
858.txt,dayofweek,Monday,470
858.txt,month,December,823
859.txt,dayofweek,Sunday,465
859.txt,num-of-decades/years/months/weeks/days,30 years,1051
859.txt,year,1987,1891
859.txt,num-of-decades/years/months/weeks/days,10 years,1916
859.txt,decade,the 1990s,2121
859.txt,dayofweek,Tuesday,2393
86.txt,month,January,1181
860.txt,dayofweek,Monday,1087
860.txt,num-of-decades/years/months/weeks/days,seven years,1994
860.txt,dayofweek,Monday,2182
861.txt,num-of-decades/years/months/weeks/days,three years,950
861.txt,dayofweek,Tuesday,966
861.txt,month,December,1821
862.txt,day-month,11 September,579
862.txt,month,March,2124
863.txt,dayofweek,Monday,276
863.txt,relative-year/month/week,next week,631
863.txt,month,October,883
863.txt,num-of-decades/years/months/weeks/days,four months,1650
863.txt,relative-year/month/week,last week,2495
865.txt,decade,the 1950s,226
865.txt,year,1979,1515
866.txt,relative-year/month/week,last week,248
866.txt,dayofweek,Thursday,1683
866.txt,relative-year/month/week,last week,2131
866.txt,day-month,11 September,2927
867.txt,dayofweek,Wednesday,148
867.txt,month,December,276
868.txt,month,November,272
868.txt,num-of-decades/years/months/weeks/days,three days,753
868.txt,dayofweek,Thursday,804
868.txt,num-of-decades/years/months/weeks/days,14 days,2020
868.txt,num-of-decades/years/months/weeks/days,three month,2049
868.txt,dayofweek,Thursday,2365
868.txt,num-of-decades/years/months/weeks/days,eight months,2530
869.txt,day-month-year,"11 September, 2001",315
869.txt,year,2001,2356
87.txt,dayofweek,Tuesday,122
87.txt,dayofweek,Tuesday,432
87.txt,month,August,697
870.txt,num-of-decades/years/months/weeks/days,Two days,34
870.txt,dayofweek,Wednesday,128
870.txt,num-of-decades/years/months/weeks/days,two day,157
870.txt,month,October,278
871.txt,year,1989,135
871.txt,num-of-decades/years/months/weeks/days,20 years,542
871.txt,day-month-year,"27 October, 1920",641
871.txt,year,1941,740
871.txt,year,1945,748
871.txt,year,1964,916
871.txt,year,1970,1006
872.txt,dayofweek,Tuesday,399
872.txt,relative-year/month/week,the next two weeks,1996
872.txt,month,May,2788
872.txt,month,May,2893
873.txt,num-of-decades/years/months/weeks/days,four year,1047
873.txt,dayofweek,Monday,1521
873.txt,relative-year/month/week,last week,1559
874.txt,year,2001,571
874.txt,year,2003,586
874.txt,year,2001,1312
874.txt,year,2003,1321
874.txt,num-of-decades/years/months/weeks/days,four months,2335
875.txt,relative-year/month/week,this weekend,126
875.txt,day-month,23 March,497
875.txt,num-of-decades/years/months/weeks/days,four days,663
875.txt,month,April,1221
875.txt,relative-year/month/week,last week,1482
875.txt,num-of-decades/years/months/weeks/days,five years,1861
875.txt,day-month,23 March,2097
875.txt,relative-year/month/week,last week,2176
876.txt,month,July,651
876.txt,year,2003,984
876.txt,num-of-decades/years/months/weeks/days,60 years,2252
876.txt,num-of-decades/years/months/weeks/days,20 years,2989
876.txt,year,1989,3115
876.txt,year,1991,3143
877.txt,month,May,294
878.txt,dayofweek,Thursday,559
878.txt,num-of-decades/years/months/weeks/days,three years,727
878.txt,month,May,869
878.txt,dayofweek,Sunday,892
878.txt,dayofweek,Monday,1384
878.txt,dayofweek,Monday,1863
878.txt,relative-year/month/week,this year,2537
878.txt,num-of-decades/years/months/weeks/days,one day,2783
879.txt,num-of-decades/years/months/weeks/days,24 weeks,357
879.txt,relative-year/month/week,last year,1388
879.txt,num-of-decades/years/months/weeks/days,24 weeks,1454
879.txt,num-of-decades/years/months/weeks/days,22 weeks,1637
879.txt,relative-year/month/week,last year,2194
879.txt,num-of-decades/years/months/weeks/days,22 week,2678
88.txt,dayofweek,Friday,157
88.txt,relative-year/month/week,last month,204
88.txt,month,October,263
88.txt,num-of-decades/years/months/weeks/days,ten years,1075
88.txt,relative-year/month/week,this year,1487
880.txt,num-of-decades/years/months/weeks/days,five month,197
880.txt,num-of-decades/years/months/weeks/days,eight years,599
881.txt,part-of-relative-year/month/week,earlier this week,593
881.txt,relative-year/month/week,last year,921
881.txt,month,October,1737
881.txt,year,1989,2017
882.txt,day-month,11 September,2198
882.txt,dayofweek,Thursday,2419
883.txt,relative-year/month/week,this weekend,126
883.txt,day-month,23 March,497
883.txt,num-of-decades/years/months/weeks/days,four days,663
883.txt,month,April,1221
883.txt,relative-year/month/week,last week,1482
883.txt,num-of-decades/years/months/weeks/days,five years,1861
883.txt,day-month,23 March,2097
883.txt,relative-year/month/week,last week,2176
884.txt,dayofweek,Monday,191
884.txt,month,October,637
886.txt,dayofweek,Thursday,532
886.txt,year,2005,619
886.txt,month,July,736
886.txt,year,1984,1029
886.txt,relative-year/month/week,last week,1642
886.txt,dayofweek,Thursday,1997
886.txt,year,2006,2156
887.txt,day-month,16 March,130
887.txt,month,May,822
887.txt,month,January,1039
887.txt,year,2001,1663
887.txt,day-month,5 May,2853
888.txt,num-of-decades/years/months/weeks/days,15 year,165
888.txt,year,1989,268
888.txt,dayofweek,Thursday,341
888.txt,month,December,494
888.txt,relative-year/month/week,last week,707
888.txt,relative-year/month/week,the next six months,804
889.txt,dayofweek,Tuesday,525
889.txt,num-of-decades/years/months/weeks/days,52 days,641
889.txt,relative-year/month/week,last week,2422
89.txt,dayofweek,Monday,106
89.txt,dayofweek,Friday,171
89.txt,relative-year/month/week,last week,247
89.txt,dayofweek,Friday,352
89.txt,year,2007,394
89.txt,dayofweek,Friday,451
89.txt,dayofweek,Monday,496
89.txt,month,June,702
89.txt,dayofweek,Friday,923
89.txt,relative-year/month/week,last week,1005
89.txt,day-month,14 March,1019
89.txt,relative-year/month/week,last week,1218
89.txt,num-of-decades/years/months/weeks/days,12 months,1436
89.txt,month,June,1454
89.txt,dayofweek,Saturday,1533
890.txt,year,1701,536
891.txt,dayofweek,Monday,1446
892.txt,year,2005,226
892.txt,year,1997,332
892.txt,num-of-decades/years/months/weeks/days,two decades,958
892.txt,relative-year/month/week,last year,1236
892.txt,num-of-decades/years/months/weeks/days,five year,1586
892.txt,year,1997,2077
893.txt,day-month,1 January,248
893.txt,day-month,7 February,1494
894.txt,num-of-decades/years/months/weeks/days,12 months,210
894.txt,month-year,March 2006,253
894.txt,num-of-decades/years/months/weeks/days,18 months,293
894.txt,num-of-decades/years/months/weeks/days,12 months,373
894.txt,month-year,March 2006,387
894.txt,num-of-decades/years/months/weeks/days,six months,828
894.txt,dayofweek,Wednesday,1419
894.txt,num-of-decades/years/months/weeks/days,six months,2038
894.txt,year,1999,2243
894.txt,num-of-decades/years/months/weeks/days,two years,2516
894.txt,num-of-decades/years/months/weeks/days,18 months,2903
894.txt,month,November,2983
894.txt,month,October,3015
894.txt,num-of-decades/years/months/weeks/days,12 months,3064
896.txt,part-of-relative-year/month/week,earlier this week,2461
897.txt,"month, relative-year",July this year,997
897.txt,num-of-decades/years/months/weeks/days,15 years,1107
897.txt,num-of-decades/years/months/weeks/days,five years,1315
897.txt,relative-year/month/week,last year,1395
897.txt,month,September,1882
897.txt,num-of-decades/years/months/weeks/days,15 year,2300
897.txt,num-of-decades/years/months/weeks/days,five years,2325
898.txt,year,1997,278
898.txt,year,1970,413
898.txt,year,1999,797
899.txt,year,2005,216
899.txt,day-month,5 May,1462
899.txt,month,May,1624
9.txt,month-year,April 2005,1963
9.txt,year,2006,2006
9.txt,year,1997,2946
9.txt,relative-year/month/week,this year,3081
9.txt,relative-year/month/week,the last decade,3204
9.txt,year,1999,3860
90.txt,year,2006,66
90.txt,relative-year/month/week,this year,177
90.txt,part-of-relative-year/month/week,later this year,693
90.txt,num-of-decades/years/months/weeks/days,20 year,1833
90.txt,decade,1970s,2004
90.txt,day-month,1 October,2426
90.txt,num-of-decades/years/months/weeks/days,five years,2921
90.txt,year,2009,3185
90.txt,decade,1990s,3235
90.txt,year,2012,3244
90.txt,year,2010,3407
900.txt,dayofweek,Thursday,137
900.txt,year,2000,405
900.txt,year,2000,1120
900.txt,year,2000,1326
900.txt,year,2003,1543
901.txt,dayofweek,Wednesday,484
902.txt,year,1997,2534
903.txt,dayofweek,Thursday,114
903.txt,dayofweek,Wednesday,498
904.txt,num-of-decades/years/months/weeks/days,one day,265
904.txt,day-month,5 November,276
904.txt,dayofweek,Friday,919
904.txt,year,1993,995
904.txt,month,April,1426
905.txt,dayofweek,Saturday,1295
906.txt,relative-year/month/week,next year,2446
907.txt,relative-year/month/week,the next 10 years,339
908.txt,num-of-decades/years/months/weeks/days,six months,76
908.txt,num-of-decades/years/months/weeks/days,six months,481
908.txt,relative-year/month/week,last year,2743
909.txt,num-of-decades/years/months/weeks/days,nine months,1292
909.txt,month,June,1383
909.txt,dayofweek,Thursday,2770
91.txt,relative-year/month/week,last year,746
91.txt,relative-year/month/week,this year,1048
91.txt,relative-year/month/week,last year,2064
91.txt,relative-year/month/week,this year,2091
91.txt,relative-year/month/week,last year,2266
910.txt,dayofweek,Sunday,2284
911.txt,year,2003,1101
911.txt,year,2002,1167
912.txt,year,1974,80
912.txt,num-of-decades/years/months/weeks/days,30 years,185
912.txt,month,February,275
912.txt,month-year,February 1974,519
914.txt,dayofweek,Saturday,367
914.txt,num-of-decades/years/months/weeks/days,18 years,1180
914.txt,relative-year/month/week,the last seven years,1863
914.txt,year,2011,2428
915.txt,relative-year/month/week,the next six years,1605
916.txt,dayofweek,Friday,91
916.txt,month,July,400
916.txt,num-of-decades/years/months/weeks/days,one day,2814
917.txt,relative-year/month/week,last month,1762
918.txt,relative-year/month/week,next week,91
918.txt,year,1984,221
918.txt,num-of-decades/years/months/weeks/days,two day,826
918.txt,day-month,16 December,880
918.txt,year,2005,1036
918.txt,year,2006,1047
918.txt,relative-year/month/week,next week,1464
918.txt,year,2005,1498
919.txt,num-of-decades/years/months/weeks/days,20 year,264
919.txt,year,2005,426
919.txt,num-of-decades/years/months/weeks/days,20 year,903
919.txt,num-of-decades/years/months/weeks/days,25 year,930
919.txt,day-month,5 May,1254
92.txt,year,2005,264
92.txt,relative-year/month/week,the next three years,608
92.txt,num-of-decades/years/months/weeks/days,four years,765
92.txt,year,2005,886
92.txt,year,2006,903
92.txt,year,2004,956
92.txt,year,2008,1032
92.txt,num-of-decades/years/months/weeks/days,24 years,1098
92.txt,year,2000,1809
920.txt,year,1994,262
920.txt,year,2000,271
920.txt,year,2000,2182
920.txt,year,1994,2203
920.txt,year,2006,2551
920.txt,year,2006,3083
921.txt,dayofweek,Thursday,1595
922.txt,dayofweek,Monday,135
922.txt,relative-year/month/week,this weekend,350
922.txt,dayofweek,Monday,449
922.txt,day-month,5 May,491
923.txt,year,1999,248
923.txt,num-of-decades/years/months/weeks/days,64 year,977
923.txt,year,2003,1042
923.txt,year,1997,1090
924.txt,num-of-decades/years/months/weeks/days,22 year,546
925.txt,year,2015,192
925.txt,year,1960,228
925.txt,year,2005,618
925.txt,year,1970,949
925.txt,year,2013,2299
925.txt,year,2008,2551
925.txt,relative-year/month/week,the next three years,2612
926.txt,dayofweek,Tuesday,1062
926.txt,relative-year/month/week,last year,1540
926.txt,dayofweek,Monday,2310
928.txt,year,1992,238
928.txt,day-month,11 September,1515
928.txt,year,2004,3691
928.txt,year,2004,4075
928.txt,relative-year/month/week,last year,4713
929.txt,dayofweek,Wednesday,1114
929.txt,relative-year/month/week,next month,2434
929.txt,year,2001,3134
929.txt,year,1983,3935
929.txt,year,1992,4105
929.txt,dayofweek,Thursday,4567
93.txt,dayofweek,Friday,423
93.txt,month,December,709
93.txt,dayofweek,Thursday,1113
930.txt,num-of-decades/years/months/weeks/days,15 years,94
930.txt,year,2000,232
930.txt,dayofweek,Wednesday,634
930.txt,num-of-decades/years/months/weeks/days,15 years,1194
930.txt,num-of-decades/years/months/weeks/days,10 years,1354
930.txt,year,2015,1422
931.txt,relative-year/month/week,last year,257
931.txt,dayofweek,Monday,2937
932.txt,year,2002,1060
932.txt,year,2000,1243
932.txt,relative-year/month/week,next year,1449
933.txt,dayofweek,Friday,1870
933.txt,dayofweek,Friday,2127
934.txt,day-month,27 January,282
934.txt,part-of-relative-year/month/week,earlier this week,1171
934.txt,year,1945,1382
935.txt,relative-year/month/week,this year,918
935.txt,relative-year/month/week,this year,1677
935.txt,num-of-decades/years/months/weeks/days,two weeks,1950
935.txt,num-of-decades/years/months/weeks/days,One day,2812
936.txt,year,2006,58
936.txt,year,1917,316
936.txt,month,February,420
936.txt,year,1998,719
936.txt,year,2002,786
936.txt,num-of-decades/years/months/weeks/days,two year,866
937.txt,relative-year/month/week,this year,217
937.txt,num-of-decades/years/months/weeks/days,one year,1171
937.txt,month,March,1591
938.txt,day-month,4 November,443
939.txt,day-month,5 May,758
939.txt,dayofweek,Sunday,827
939.txt,dayofweek,Monday,2376
939.txt,relative-year/month/week,this week,2441
940.txt,year,2000,159
940.txt,day-month-year,17 October 2000,746
941.txt,dayofweek,Monday,843
941.txt,relative-year/month/week,last year,2390
941.txt,relative-year/month/week,last week,3097
941.txt,num-of-decades/years/months/weeks/days,four months,4340
942.txt,num-of-decades/years/months/weeks/days,five years,614
942.txt,year,2003,1518
942.txt,year,1993,1928
942.txt,month,May,2470
943.txt,relative-year/month/week,this weekend,174
943.txt,dayofweek,Thursday,1606
943.txt,relative-year/month/week,this weekend,1639
943.txt,year,1997,2333
944.txt,month,May,706
944.txt,month-year,June 2006,739
944.txt,dayofweek,Monday,760
944.txt,month,September,2905
944.txt,relative-year/month/week,this year,2979
945.txt,dayofweek,Monday,548
945.txt,year,1337,888
945.txt,relative-year/month/week,last year,1230
945.txt,year,1993,1330
946.txt,num-of-decades/years/months/weeks/days,six years,396
946.txt,num-of-decades/years/months/weeks/days,62 months,646
946.txt,num-of-decades/years/months/weeks/days,three months,698
946.txt,relative-year/month/week,last year,1434
946.txt,relative-year/month/week,the last 12 months,1898
947.txt,num-of-decades/years/months/weeks/days,four years,320
947.txt,num-of-decades/years/months/weeks/days,five year,444
947.txt,year,1925,1786
